Issue date (Y-m-d H:i:s),Event type (upload/download),Filename
2017-12-16 16:00:00,file_upload,File_1.txt
2017-12-16 16:00:01,file_upload,File_2.txt
2017-12-16 16:00:02,file_upload,File_3.txt
2017-12-16 16:00:03,file_upload,File_4.txt
2017-12-17 16:00:04,file_download,File_1.txt
qwe,file_upload,File_5.txt
2017-12-17 16:00:06,file_download,File_2.txt
2017-12-17 16:00:07,file_download,File_2.txt
2017-12-17 16:00:08,file_download,File_2.txt
2017-12-18 16:00:09,file_upload,File_6.txt
2017-12-18 16:00:10,file_download,File_3.txt
2017-12-18 16:00:11,file_upload,File_7.txt
2017-12-18 16:00:12,file_download,File_4.txt
2017-12-18 16:00:13,file_download,File_4.txt
2017-12-18 16:00:09,file_upload,File_6.txt
2017-12-18 16:00:10,file_download,File_3.txt
2017-12-18 16:00:11,file_upload,File_7.txt
2017-12-18 16:00:12,file_download,File_4.txt
2017-12-18 16:00:13,file_download,File_4.txt
2017-12-18 16:00:09,file_upload,File_6.txt
2017-12-18 16:00:10,file_download,File_3.txt
2017-12-18 16:00:11,file_upload,File_7.txt
2017-12-18 16:00:12,file_download,File_4.txt
2017-12-18 16:00:13,file_download,File_4.txt
2017-12-19 16:00:12,file_upload,File_1.txt
2017-12-19 16:00:13,file_upload,File_2.txt
2017-12-19 16:00:14,file_upload,File_3.txt
2017-12-19 16:00:15,file_upload,File_4.txt
2017-12-19 16:00:16,file_download,File_1.txt
2017-12-19 16:00:17,file_upload,File_5.txt
2017-12-19 16:00:18,file_download,File_2.txt
2017-12-19 16:00:19,file_download,File_2.txt
2017-12-19 16:00:20,file_download,File_2.txt
2017-12-19 16:00:21,file_upload,File_6.txt
2017-12-19 16:00:22,file_download,File_3.txt
2017-12-19 16:00:23,file_upload,File_7.txt
2017-12-19 16:00:24,file_download,File_4.txt
2017-12-19 16:00:25,file_download,File_4.txt
2017-12-19 16:00:26,file_download,File_3.txt
2017-12-19 16:00:27,file_upload,File_7.txt
2017-12-19 16:00:28,file_download,File_4.txt
2017-12-19 16:00:29,file_download,File_4.txt
